0.363915801639232,0.2518798850217291,-1.5971104734211468,0.3837469953702273
0.3477215254933671,0.25823160097436726,-1.5109427882029176,0.4879906955892835
0.3296561621824374,0.2665865292187848,-1.4048006990944515,0.605998805409281
0.31426367019417956,0.2734464875496106,-1.3152679110146512,0.7069292864941994
0.30264393026978603,0.28008569737473404,-1.2349395026741368,0.7859584483200566
0.2897595539691174,0.28678072322539305,-1.151199185330652,0.8725834680133143
0.2795432590574518,0.29195274895359735,-1.08446328486566,0.9420064979606938
0.26933807699136936,0.2971708987018299,-1.017067084264117,1.0116228183294103
0.2593127668582534,0.3029036495294364,-0.945769636822853,1.0810385578003139
0.2496412453629336,0.30784210203600976,-0.8810787212886294,1.1475561455478458
0.23976396137147282,0.3146361658486874,-0.8029715266275398,1.2172023402294458
0.23002750923065707,0.3408023027233129,-0.5385094565797385,1.3131975795226876
0.2340046771165288,0.36317411222439633,-0.23668332531025335,1.3611719719107178
0.23972124659371752,0.3798086404540964,0.007367615013798764,1.3902733765529367
0.23860523070805778,0.38728017315975427,0.09845670407157989,1.4180640628606627
0.24378051136818812,0.4013379198392506,0.30589103382649363,1.4413567294061032
0.25700299432272916,0.4188304443921597,0.5961987531775694,1.4435058511925984
0.2673200994352143,0.43426828008975865,0.8458904806274392,1.4507651940308097
0.2816454064430905,0.4514004012607339,1.1366857749497496,1.4474181208734096
0.296038829075519,0.46854890590668785,1.4280297991041588,1.443591606973332
0.3072583212230991,0.48122698791800933,1.6453396625383192,1.43771624413361
0.3125522450637715,0.4885941273542878,1.764268025558027,1.4386492791393155
0.3165629793589983,0.49497042612352904,1.8629668507401012,1.4415150519556272
0.32573628852440956,0.5080036808419723,2.0712110410239366,1.444651314245083
0.3272071234691469,0.5152741691838933,2.159990092394247,1.4618089095774767
0.3348333058374841,0.5248714122722226,2.2409394521776855,1.4630810175491238
0.4174793296663957,0.5537783010029793,2.350613186631343,1.274867645194483
0.44974855383315443,0.5693809198436236,2.3432071727492514,1.2754391951895927
0.4690042042664917,0.5802499179332359,2.32150273798008,1.2982917797082087
0.49415408340651346,0.5943631818480767,2.294088502076021,1.3270340899026916
0.510362329152815,0.6043273848502393,2.2667423495686805,1.3580885609062798
0.5383238143409473,0.6207573809211566,2.228051634677709,1.4008501553122485
0.5619375101146913,0.6368391833988811,2.1708425865033028,1.4690729912607188
0.587763788610055,0.6531232489668313,2.1227931577828945,1.524752632404708
0.6079290485853766,0.6685119757813899,2.0557919398745965,1.6075237202921384
0.6250707687860748,0.6824736201960399,1.9922324707152563,1.6931726575664663
0.6496483199570405,0.7043546642228176,1.909708553571635,1.7964043434846149
0.6634370538392764,0.7219196820194651,1.726328760471357,1.7271185741968555
0.6756021145872672,0.736174346174022,1.566220301159721,1.6572950836245715
0.6864429803327816,0.750400048950588,1.3868884031156603,1.574016705832704
0.7004436635553196,0.7657957123277217,1.2269168275097182,1.5075796259761796
0.7093053781796718,0.7797562172290926,1.0242053460765244,1.4072548714108568
0.71690467742584,0.7927973200396511,0.8246510057512766,1.306436700936909
0.724478532764038,0.8058296486928183,0.6249240716366847,1.2054567636476436
0.7319919986999451,0.8192952268362816,0.4138480477031583,1.0978312594489332
0.7327260005958656,0.8270741582482937,0.2377774391825431,0.9979961173200624
0.7370759325957341,0.8384582911323923,0.029240437672369658,0.8860540302452471
0.7396195900427974,0.8473520137767148,-0.1467241276837499,0.7895702032363329
0.7395642881904992,0.8553891759917206,-0.3546386460324119,0.697710614927479
0.7211201204074673,0.8589977535663617,-0.7309432583025889,0.6390793065868966
0.710638729479878,0.8653189674738191,-1.0071718820480442,0.5666507889449954
0.6973530268871876,0.8695891038114719,-1.2488761491012872,0.46925585065258923
0.6807373230755794,0.8707364958589736,-1.432763341486065,0.34505445365650705
0.6663128633734586,0.8733836528613425,-1.6390015569028527,0.2381836380259022
0.6469308757953353,0.8734336373296377,-1.8171726108207156,0.09255357670771414
0.6338904774052642,0.8745357845316244,-1.9669482942882712,-0.004796816993455391
0.6124482980134682,0.874805734839442,-2.169911272321337,-0.1658835397037584
0.5844761070472514,0.8733148645919053,-2.3518084583669565,-0.385743471166417
0.5502845189852353,0.8692356421817893,-2.3319495917986774,-0.7278002625049489
0.5350339602115014,0.858426628186042,-2.1721195604916614,-0.8765687713986605
0.5209839512655472,0.8459387479332049,-2.0404289345071054,-0.9939269170583632
0.5056626699251467,0.8316461899942486,-1.8892326262232793,-1.1204602104661674
0.4937724135000821,0.8186094520743629,-1.7480040577911167,-1.2151225286981384
0.47726846287061947,0.8024646240042762,-1.5770053184781985,-1.349621038452851
0.4615118061732659,0.7875325870015868,-1.420115220198866,-1.478573562933245
0.444616453990522,0.7696440715459969,-1.2294321957772871,-1.6133676504545984
0.42899587850990434,0.7553711912160513,-1.0814453220052862,-1.741547129443415
0.4158695178137001,0.7402684308201004,-0.9194767080283803,-1.8434793160871088
0.4018038655234741,0.7276616506907091,-0.7902298566096672,-1.958639262505893
0.3924341826661952,0.7134058837150953,-0.6573967262017022,-1.9979439878508236
0.39929412990906554,0.688292190126005,-0.5285113171386342,-1.7031465468127933
0.39838044905280273,0.6709894343304748,-0.4012729388576875,-1.5966166888306423
0.39558799798603483,0.6552687005911987,-0.27766529479936736,-1.529605738806723
0.3940099843310208,0.6401773654824116,-0.15095397425345297,-1.443377169577495
0.39276938046605425,0.6286904925011455,-0.05475671149965427,-1.3784309109001642
0.392998299187084,0.6150893258675781,0.07478767856033514,-1.2643860890752705
0.3919082828964998,0.6048526837320309,0.18654130199374452,-1.1801488395544197
0.391826594888597,0.5947142958132424,0.39821423677077084,-1.1450266387127375
0.40179385329504563,0.5810376540156539,0.49267093064185413,-1.1381131393626305
0.41188094523296304,0.5672306772805069,0.5822235604835755,-1.1280100320940705
0.4223921576116158,0.5536847053847241,0.652330963952949,-1.1160067983434598
0.42964299725817456,0.5435221492619081,0.7233939017910951,-1.1091784448910758
0.4385663724777365,0.5322337330502052,0.7771638286020534,-1.0986284850496513
0.4459645003987248,0.5221626208296991,0.8414621419565836,-1.09113837048167
0.45336562283757464,0.5120957909115031,0.905617531743141,-1.0836249715252702
0.4614755401371056,0.5024575543113119,0.9376135217156017,-1.0729339233265236
0.46961048307434666,0.4928133209739744,0.9695107660542938,-1.0620895460561328
0.47795390024949846,0.48323972961451567,0.994870631421268,-1.0500303827960902
0.4837512884846512,0.4753002727680575,1.0477466162931033,-1.0435137896537057
0.4937055043156785,0.46503366813850544,1.0506492769978586,-1.0199354369648796
0.505959839165744,0.45388227817167504,0.9665320586284964,-0.9456154267653769
0.5162513867900729,0.4442176026612108,0.732746852814443,-0.8382977792376456
0.5209029357495106,0.4347839624591699,0.6367885656980241,-0.8293264007190391
0.5249124703256651,0.4268289307047156,0.5577901874318628,-0.8217030039955322
0.5301204420031428,0.4179405704869564,0.46680236168053263,-0.8057490807533838
0.5329972462886513,0.4111613127407167,0.4014599647579799,-0.8047856769583058
0.5370720151185379,0.40345527632290457,0.3241836766512042,-0.7954673859107704
0.5406795832544942,0.39575034630796646,0.24866110651152856,-0.7909210783902381
0.5449539091591864,0.38889123992650265,0.1774029630162448,-0.7760281093797807
0.546763081517583,0.38150895871060786,0.11121071165994266,-0.788553656084814
0.5461550560874783,0.3772460165375388,0.0799091470076851,-0.8151357880972595
0.5498616339007711,0.36371150122883444,-0.00853353204900206,-0.8947399823427701
0.5477882946956152,0.3521778661811721,-0.08230841936290385,-0.8936538690906809
0.5452316343600341,0.34629506291959894,-0.12156780495861613,-0.8751144368568959
0.5402537762301085,0.3362744955262888,-0.18877620474691856,-0.8387797833112255
0.5379063293229863,0.33112184281015317,-0.22305013267434143,-0.821746329451225
0.5323228793862487,0.32043516292103824,-0.29469125728334244,-0.7809379071344775
0.526442302105079,0.31039476249879877,-0.3616647933551457,-0.7378899747149896
0.5205944132056746,0.3003949738989925,-0.4283995756467487,-0.6950768572772377
0.5155795605028924,0.2937532758230144,-0.4719319968343325,-0.6582931764644471
0.513836153763386,0.29268961281210865,-0.47783831492790707,-0.6455391359823952
0.5104677673270939,0.28885022122836296,-0.5024790299838124,-0.6208477219334813
0.5072822702494085,0.28375792714629594,-0.5360452573400573,-0.5975662609465854
0.504111831954929,0.2786843480227689,-0.5695014838195083,-0.5743929790378626
0.5006367064542296,0.272302929077152,-0.6120302753089486,-0.5490129255820646
0.49718151927643184,0.26594629776749606,-0.6544134798968662,-0.5237760328338585
0.4943990054890042,0.26033918237089126,-0.6918742609469929,-0.5034944293255766
